activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,zstore,dcpp_init_year,version
ScenarioMIP,CCCma,CanESM5,ssp370,r18i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r1i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r19i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r19i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r19i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r20i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r20i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r20i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r20i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r21i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r21i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r21i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r21i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r21i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r18i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r18i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r19i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r22i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r22i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r22i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r1i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r1i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r2i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r2i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r2i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r2i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r2i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r2i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r2i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r2i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r1i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r1i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r3i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r3i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,abrupt-4xCO2,r1i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/abrupt-4xCO2/r1i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,abrupt-4xCO2,r1i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/abrupt-4xCO2/r1i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r3i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r3i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r3i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r3i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r3i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r3i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r2i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r2i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r2i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r2i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r2i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r2i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r1i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r1i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r20i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r25i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r25i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r25i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r25i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r25i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r25i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r20i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r20i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r18i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r1i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r1i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r1i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r1i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r1i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r1i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r3i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r3i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r2i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r2i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r3i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r3i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r3i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r3i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r3i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r3i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r1i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r1i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,1pctCO2,r1i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/1pctCO2/r1i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r10i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r5i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r5i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r5i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r5i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r4i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r4i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r5i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r5i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r4i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r4i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r9i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r9i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r9i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r9i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r9i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r9i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r3i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r3i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r10i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r10i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r4i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r4i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r4i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r4i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r5i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r5i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r10i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r10i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r10i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r8i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r8i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r8i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r8i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r8i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r8i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r8i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r8i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r9i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r9i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r8i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r8i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r9i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r9i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r8i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r8i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,piControl,r1i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/piControl/r1i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r8i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r8i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r9i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r9i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r9i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r9i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r9i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r9i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,piControl,r1i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/piControl/r1i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r11i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r12i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r12i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r11i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r10i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r12i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r12i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r13i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r13i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r11i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r11i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r11i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r11i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r11i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r10i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r3i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r3i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r3i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r3i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp460,r5i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r5i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r2i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r2i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r3i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r3i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp460,r5i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r5i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r1i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r1i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r1i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r1i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r1i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r1i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r1i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r1i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp460,r5i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r5i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp460,r5i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp460/r5i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r12i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r12i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r12i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r12i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r13i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r13i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r12i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r12i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r2i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r2i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r2i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r2i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp534-over,r2i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp534-over/r2i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r12i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r12i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r12i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r12i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r12i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r12i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r4i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r4i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r4i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r4i1p1f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r7i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r7i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r5i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r5i1p2f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r4i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r4i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r4i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r4i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r4i1p1f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r4i1p1f1/day/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r4i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r4i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r5i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r5i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r5i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r5i1p2f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r5i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r5i1p2f1/Amon/pr/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r7i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r7i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r5i1p2f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r5i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r6i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r6i1p1f1/Amon/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r6i1p1f1,day,tas,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r6i1p1f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r6i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r6i1p1f1/Amon/pr/gn/v20190429/,,20190429
